"?? ???? ??? ???????  ????? ?????? ??????? ???? ????? ?? ??????? ???? ? ??????? ?? ??? ???????? ???? ??????  ???????????? ???? ??????  ??? ?? ?????? ??????? ????? ???? ??????? ?? ?????????????? ?????? ????? ??? ???????? ??????? ? ?????????? ?????? ????? ??????.",1,
??? ASUS ??? ?? ????? ?? ???????? ???.,1,
???? ??? ??? ??????????? ????? ?? ????? ? ?????????? ?????????? ?? ????? ?????? ?? ????? ??? ????? ?? ???? ?????? ??? ?? ?? ?????? ????? ? ???? ?????? ????? ?????? ????.,2,
?? ???? 1 ??? ??? ?? ??? ????? ?? ????? .,0,
???? ???? ?? ??? ?? ???? ??? ??? ?? ????? ???? ?? ????? ????? ?? ???? ???? ?????? ??? ?? ??? ?? ????? ???? ????? ???? ?? ????? ????? .,0,
??,,
,,
"????.""",0,
?? ?? ???? ? ???? ?? ?????? ?????.,0,
?? ??? ??? ???? ?? ???? ??? ???? ???? ?? ??? ???? ?????!,0,
??? ???? ??? ??? ?? ????? Asha 200 ?? 2 ??? ????? ??? ????? ???? ???? X2-01 ?? ???? ?????? ??? 40 ? ???? ???? QWERTY ???? ?? ??? ? ?????? ?????? 2 ??? ????? ???? ??? ?? ?? ????? ??? ??? ? ?? ??? ??? ???? ?? ??? ?? ??? ???? 2 ???? ?? ???? ?? ???? ???.,1,
??? ???? ????? ?? ??? ?? ???? ???? ?? ???? ??? ???????? ???? ????? ??? ???? ???? ?? ????,1,
?? ??? ??? ?????? ?? ???? ???? ??? ??? ??? ? ??? ?? ???????.,1,
???? ?? ???? ?????? ??? ???? ??? ???? ?? ????? ???.,1,
"?? ????  ?? ???? ???????? Tegra 3?  ???? ?????? ??? ?? TegraZone ???????? ?????? ?? ???? ??? ??????????? ????? ??????? ?? ?????? ???? ???? ??????.",1,
PadFone 2 ???? ????? ?? ????? ?? ??? ??????? ???? ??????? ???? ????????.,0,
?????? FaceTime ??? ???? ??????? ?????? ?? ???? ?????? ? ?? ??? ???? ??? 3G ? 4G ???? ????? ???.,1,
???? ???? ? ????? ??? ???? ?? ??? ??? ????? ?? ?????? ?? ?? ????? ? ?? ?? ??? ?? ?? ??? ???? ? ????? ??? ??? ???????? ???? ??? ????? ???? ???? ???? ?? ??? ???.,1,
"? ?? ??????  ???? ????? ???? ?? ?? ???? ?????? ?? ?????? Maps ? ?? ?????????? ?? ?? iOS 6 ???? ???? ?? ???? ?? ??????? 4 ???? ?????? ?????  ???? ??? ????? ???? ????????? ? ????????? ????? ???? ????? ?? ??? ???????? ????? ? ???? ?? ?? ???? ?????? ?? ?? ????? ????? ? ????? ?????????? ?? ?? ???? ????????.",2,
?? ?? ???? ?? ????? ???????? ???,-1,
?? ???? ????? ?? ???? ,2,
?? 2 ???? ?? xbox360 elite ????? ? ???? ?? ???? 5 ???? ???? ?? ??? ??? ????? ?? ?????? ?? ?????? ? ???? ?? ps3 ???? ???? ?? ??? ?? xbox ???? ???? ?? ps3 ??? ??? ?? ???? ???? ???? ???? ???? ??? ?????? ???? ??? ???? ????? ?? ?? ps3 ???? ????? ?? ????? xbox360 ??? ?? ??? elite ???? ?? ???? ??? ??? ????? ??? ??? ???? ????? ???? ??? ???? ???,1,
??? ???? ?????? ?? ??? ????? ????? ?? ????? ? ????? ?????? ?? ???? ????? ?? ??? ??????? ??? ???? ?? ?????? ???? ?? ?? ???? ??? ????? ????? ???? ?? ??? ?????? ?? ?? ?? ?? ???????? ?? ???? ???? ????? ?? ????? ?? ??? ?? ??? ??????? ???? ????? ???? ????? ???? ?? ???? ?? ??? ???????? !,-1,
"?? ???? ??? ?????????  128 ??????? ?? ? 256 ??????? ??? ???? ??????? ???? ?????????.",0,
??? ?????????? ?????? ?????? (480p ?? WVGA).,0,
"?? ???? ??? ????? ????? ? ????? ??? ??? ????? ????? ?? ????? ??????? ????? 3G?  GPRS?  Edge ? Wi-Fi ? ????? ?????? ? ?????? ????? ??? ???? ??????  ??????? ????? ??????? ?? ??? ???? ????? ??? ??? ????? ???.",2,
????? ?????? ???? ?? ?????,2,
iPhone 5 ????? ?? ???? ????? 4 ????? ?? ??? LED-Backlit IPS TFT ??????? ?? ????? ??????? 1136×640 ???.,0,
?? ?? ???? ???? ???? ???? ?????.,1,
??? EXR ??? ?????? ???? ????? ??? ????? intelligent Auto ? Smart Auto ?? ??? ?????????? ???? ??? ??????.,0,
?? ??? ??? ???? ???????? ?? ???? ?? TI OMAP 4430 ?? ?????? ?? ???????? ?? ????? ?? ???????? ????? RAM ?? ???.,0,
???? ? ?????? ???? ?? ?? ?????,2,
?? ??? ?? ??? ??? ???? ?? ??? ???? ????.,0,
???? Optimus Black ????? ????? ? ??? ???? ?? ?? ??? ?????? ??? ?? ??? ????? ???? ??? ????.,0,
?? ???? ???? ???? ?? ???? ????? ?? ??????? 4.3 ????? ???????????? Super AMOLED ????? ??????? ?? ??? ?? ????? ???? ?????? ?? ?? ? ????? ?????? Gorilla Glass ?????? ??? ???.,2,
?? ????? ?????? ??????? ?? ?? ????? ???? ????? ??? ? ?? ?????? ???? ??? ????? ?.,0,
???? ?? ?? ??? ????? ?? ??? ????? ????? ????,2,
???? ???? ?? ??? ?? ????????? ????? ?????? ????? ??? ?? ??????? ?????? ???? ????? ???? ??? ????? ??? ???,0,
??? ???? ?? ???? ? ?? ?? ???? ,,
,,
"? ???? ?????? ???? 107 ? 109 ?? ADATA ???? ?? ?????!""",-1,
?? ???? ?? ??? ??? ???? ? ????? ?????? ?? ???? ?? ???? ??? ????? ??? ?????? ????? ?? ????? ?? ?? ????? ?? ??? ????? ??? ?? ????? ??????? ???? !,0,
"???? ?? ???????? ????? ? ????? ?? ???? ???? ?  ????? ??? ????? ",,
,,
???? ??????? ?????? ???? ?? ?? ?????? ? ??? ?? ???? ?????,,
,,
"??? ?? ??? ???? ? ??????? ? ???? ?????""",1,
???? ????? ??? ? ???? ? ?? ????? ???? ?? ??? ???? ? ??? ??? ???? ??????? ???? ??? ?? ???? ? ?? ??? ??? ?????? ???? ??? ?? ????? ????? ??????? ? ??? ????? ?? ????.,0,
???? ?????? ???? ?????? .,-1,
???? ??? ???? ?????? ?? ??? ????  ???? ??????????? ?? ???????? ????? ?? ?? ?????? ????????? ?? ???? ???.,1,
????? ???? ????????? ???????? ? ??? ?? ??? ???? ?? ?? ?? ?? ??? ?????? ??? ???? ?????? ????? ???? ?? ???? ?????.,2,
?? ???? ??? ??? ??? ??????? ?? ??? ??? ???? ? ?? ??? ??? ????? ?????.,1,
??? ??? ????????? ????? ??? ??? ?? ?? ???? ????? ? ?????????? ?????? ????!,1,
(???? ????? ????? ?? ????? ???? 9.4 ???????? ? ???? ?? ????)2) ??? ???? ???????? ???? ????? ???? ?? ??????? ?? ??? ???? ??????? ?? ????.,1,
???? ??? ??????? ???? ?? ?? ????? ?? ?? ???? ?????? ????? AMD ??? HD 7650M ??????? ??????? ?? ???? ??????? ????? ?????? ????.,0,
??? ??? ?? ????? ??? ????? ???? ????? ???? ???? ???? ? ?????? ??? ??? ???? ???? ????.,-1,
?? ??? ?? ??? ?????.,1,
??? ??? ????.,-1,
?????? ??? ????? ????? ????? ????? ?? ?????? ?? ??? ??????? ??? ???????.,1,
?? ?????? Triangle Texture Test ?? ????? ?? ???? ?????? ??????? ?????? ??? ?? ????? ???? ?????? ??? ???? ?? ?? 3 ?? ??????? ????? ??? ??.,0,
6- ????? ????? 2100 ???? ???? ?????? ?? ? ???? ??? ??? ???? ???? ???????? ???? ??? ? ???? ????? ?????? ???? ?? ??? 7- ??? ??? ???? ????? ???? ???? ????? ??? ?????? ???? ??? X,,
,,
" """,-1,
"???? ????? ?? ???? ????? ?????  ???? ????? ????? ???? 4.8 ????? Super AMOLED ?? ?????? 720x1280 ???? ???? ?? ????? ?????????? ?????? ????.",2,
"???? ???? ?????? ????? ???? ???? ?? iOS 5 ????? ??? ?????? ????? ? ?????? ???? ????? ???????? ?? ???? ??????? ????????  ????? ????? ????? ? ?????? ?????? Apple Maps?  ?? ?? ????? ??? ???.",1,
3-?? ???? ????? ???? ????????? ?? ???? on ???? ?? ?????? ????? ?????? ???????? ??? ?? ???? ????? ?? ?????? ??????? ???.,-2,
"(? ?????? ????? ?? 8 ??? ?????? ? ????  5 )???????? A5 ??????? ??? ?? ??? ???????  ???? ?? ??? ??????? ??? ?? ????? 4 ?  ?? ????? ?????? ???? ?? ? ?? ???? ???? ?? ?????? ?? ???? ???  ?? ??? ????? ???? ?????? ????? ????? ????? ????.",1,
???? ???? ?????? ???? ??? ????? ???? ? ????? ???? ??? ?? ?? ? ?? ?????? ,,
,,
"??? ??? ?? ?? ????? ?? ??? ???? ????? ???? ???? ???? ??? ????? .""",-1,
??????? ????? ??? ????? ???? ? ????? ???? ? ???? ?????? ??? ?? ???.,2,
???? ???? ????? TOSHIBA MK505GSX ??? ?? ??? ?? ?????? ????.,2,
) ?? ?? ???? ?? ???? ??? ?????? ?? LG Optimus G E973 ?????? ?? ?? ??? ???? ???? ???????? ????? ??? ???? ??? ??? ??? ?? ??????? ???? ?? ????? ?? ?? ???? ????? ?? ??? ????? ????? ???????? ???? ?? ???????? ????? ???? ????? ?? ??????? ???? ???? ?? ???? ??????? ? ?? ???? ?? ??? ?? ?????? ?????? ???? ??? ????? ????? ??? ?????? ? ???? ???? ??????? ?? ??? ???? ? ???? ?? ???? ?? ??? ????? ??????? ???? ?? ??? ????? ?????? ????? ???? ?? ?? ?? ??? ????? ?? ?? ????? ????? ???? ???? ???? ??? ???? ????? ?? 3 ??? ??? ??? ?? ?? ???????? 4.1 ?? ??? ?????? ??????? ??? ???? ????? ?? ?? ???? ????? ????? ????? ?????? ?????? ???? ????,0,
"?? ??? ?????? ?????  ???? ???? ?? ????? ????? microUSB ????? ?? ??? ????? ???? ? ???? ??????? Quick memo ? ????? ?? 3.5 ???? ???? ??? ???? ?????????.",0,
??? ?????? ?????????? ?? ????? ??? ??? ??? ?????? ???? ???? ??? .,1,
??????? ?? ???????? ?? ???? ?? ?? ???? ?? ??? ?? ???.,1,
??? ??? ????? ?? ??????? ?????? ????.,-1,
??? ? ????? ????? ????? ??? ???? ??? ? ???? ? ??????.,2,
"?? ????? ????? ???  ?????? Multi-tasking ?  ???? ???? ?? ????? ?????????? ?????? ??? ??????? ? ????? ??? ????? ??????? ??.",2,
"??????? S ?????  ????? ???? ????? ??? ???? ??? ???? ?? ?? ??? ??? ??????? ?? ?? ???.",0,
"??? ?????? ?? ??? ???? 167 ????  ?? ??? ???? ? ??? ??? ?? ?? ???? ?? ?? ???? ????? ??? ???? ????? ??????? ?? ??? ??? ?? ????? ? ?? ???? ???? ?????? ????? ?? ??? ?? ???????? ????? ?? ??? ??? ? ?? ?? ????? ?? ??? ???!",1,
"????? ????????? ??? 3 ??? ???? ?? ???? ?? ??? ???? ??????  ????? ??? ???.",1,
??? ?? ???? ?????? ?? ???? 50 ??60 ???? ???? ???? !,0,
?? ?? ??? ???? ?? ,,
,,
",1""",,
?????? ????? ?? ?? ?? ????? ??? ??? ?????? ????? ?????????? ?? ?? ??? ??? ????? ?? ?????? ?? ???????? ?? ????? 28 ???????? ??? ??? ??????.,0,
?? ???? ????? ?????? ?? ???? ???? ???? ?? ?? ???? ??? ?? ?? ?????? ?? ???? ??????? ???????? ?????? ?????.,0,
????? ???? ?????? ?? ?? ??? ???? ????? ?? ?? ??? ??? ???? ?? ????? ????? ?? ??? ????? ????? ? ?? ??? ???? ???? ?????? ??? ?? ??? ?? ?? ??? ??? ?? ??? ????? ???? ??? ?? ????? ??? ?? ?? ?? ??? ?????? ?????? ?????? ?? ????? ??? ?????? ?? ??? ?? ????.,-1,
??? ?? ?????? ????? ??? ? ????? ???.,1,
"?????? ??????? ??????  FT3 ?? ????? ????? ?? ???? ???? ?? ?? ?? ??? ????? ???? ????? ??????.",-2,
"?? ???????? ???? ???? ?? ?? ??? Cortex-A9 ?? ?????? 1.2 ???????? ?? ????? ?? ???????? ????? ?? ? ???????? ??????? ????? ????????  ????? ????? ??? ????? ??? ???? ????????.",2,
??? ?? ??????? ?? ?? ??? ????? ???? ?? ???? ??? ??? ????????? ??? ????? ?????? ?? ????? ????.,0,
"???? ?  ?? ??? ???? ?? ????? ??? ????? ???? ????? ??? ??????? ???? ???? ???? ?? ??????? ??? ????? ????? ??? ?? ???? ????? ? ?????? ?? ?????? ?? ?? ?? ???.",2,
"?? ??? ?? ??? ????? ??? ?????  ????? ???? ?? ???? ??? ?? ?? ??? ??? ????? ????  ????? ????? ?? ??? ?? ???.",2,
????? ??????? ????? ???? ????? ???? ???? ????? ??????? ???? ?????? ?? ??? ?? ???? ????? 5 ?? ??????????? ???? ????? ?? ?? ????? ??????.,2,
???????? ?? ???????? ???? ????? ?? ?????? ??? ???? ??????? ??? ?? ????? ??????? ???.,1,
????? ??? ???? ??? ?? ????? ??? ????? ?  ???? ??? ?? ????? ???? ???? ?? ???? ? ???? ??? ?? ??? ???? ??? ??????? ?? ???!,1,
?? ????? ?? ????????? ????? ?? ???? ?????? ????.,1,
"??? ???? ???? ????? ?? ??????  ???? ? ???? Infinity ?? ?? ?? ?? ?????? ???? ???? Transformer Prime ????? ???? ???.",2,
"????? ???? ????? ?? ?????? ??????? ????? ????? ????????  ???? ???? ?? ?? ???? ?????? ???? ??????? ???????  ??????? ??????.",0,
?? ??? ??  ????Asus Transformer Pad Infinity TF700T ?????? ???? ???????? ????? ??????? ??? ? ???? ?? ???? ???? ???? ??? ???.,1,
???? ???? ??? ?? ?? ?????? ??? ????? ??? ?????? ????? ????.,0,
"???????? ??? ?????? ??????? (Collective Intelligence) ??????  ???? ?? ?????? ?? ??? ????????? ?????? ?? ???????? ???????? ?????????? ????????? ?? ?? ??? ???? ????? ?????? ????????  ????????? ? ??????? ???.",2,
?? ??? ??? ??? ?????? ??? ?? ???? 4 ? ?? ???? ??????? ???? ? ????? ?????? ????!,-1,
???? ????,2,
???? ????? ?? ???? ????? ?? ?? ?? ?????? ?? ?????? ?? ?? ??? ???? ????? ????? ? ???? ? ???? ?? ??????? ?? ????? ???? ? ?? ????? ???? ??? ????? ???.,2,
??????? ?? ??????? 4 ?????? ??? .,0,
??? ?? ?????? 200 ?? ????? ?????? ???? ??? ???.,2,
???? ???:1) ????? ????? ??? ???? ?? ???? ????? ????? ?? ????? ????? ? ?? ????? ???? ? ????.,1,
???? Notification ???? ?? ???? ???? ????? ????? ?????? ???.,0,
?? ?? ??? ?????? ??? ???? ? ???? ???? ???? ?????? ?? play station3 ???? ?? ??? ?? ??? ?? ???? ??? ?????? ?????? ????!,2,
"????? RAM ??? ?????? ??? ?? ???????? ??? ?? ???? ????? ???? ??? ?????? ?? ??? ???????  ????? ????? ???.",1,
??? ?????? ??? ??? ? ???? ? ????? ?? ??? ????? ?? ?? ??? ?? ?? ???? ???? ???? ?????,,
,,
2.???? ???? ?? load ??? ?????? ??,,
,,
3.???? ????? ??????? ???? ? ????? ??? ????,,
,,
"4.""",2,
??? ?????? ?? ?? ?? ??? ???? ??? ????? ?? ????? ?? ?? ????? ????? ? ??????? ?? ??? ??? ?????? ?? ???? ?? ?????? ???? ???? ? ???? ?? ?? ??? 60 ???? ?? ??????.,2,
"?? ???? ??? ??????? ??????? ?? ????? ?????????  ??? ??? ????  ????? ???? ? ????? ? ???? ??? ????? ???.",0,
"?? ??? ??? ??? ?? ???????  ?? 3.5 ???? ???? ????? ? ?? ??? ?? ??? ??? ????? ?? ?????? ?????? ??? ???? ???? ???? ???? ????? ( ?? ????? ??? ???? ?? ??????? ??? ???? ??? ) ?? ????? ???? ?????? ????? ?????? ???? ????? ???.",0,
??? ?????? ?? ?? ??? ?? ??? ? ????? ???? ???? ?? ??? ?? ???? ?????? ???????? ?? 2.8 ???.,1,
???????? ??? ????? ????? ????? ???? ????? ?? ???? ???? ?? ?? ?????? ????? ???? ???????.,2,
?? ??? ?? ?????? gprs ? edge ?? ????? ??? ????? ??? ?????? ? ???????? ?? ???? ????? Full HD ???? ???? ???? ??? ???? ????.,1,
???? ???? ???? ?? ?? ??? ???? ???? ???? ?? ?? ??? ???? ???????? ?????? ,-1,
???? ??? ?? ???? ??????? 4 ???? ?????.,0,
????.,0,
???? ????? ???? ????? 4.3 ????? HTC Desire SV ?? ???? ????? ???? ????? ?? ??? Super LCD 2 ??????? ?? ???? ??? ?????? ?? ?? ??????? 800×480 ????? ?? ????? ??????.,0,
????? ???? ?????.,2,
??? ?? ???? ????? ?? ???? ? ?????? ??????.,0,
1.???? ???? ?? ??? ???? ???? ??????? ??? ???? S III ? note II ????? ?? ??? ??? ???? ?? ??? ?? ???? ???? ?? 5 ???? ???? ??? ????? ???? ?? android ? ????? ????? .,0,
"????? ????? ? ??????????? ??????  ???? ???? ??? ?????? ????  ?? ??? ???? ?? ??? ??? ???? ???? ??? ??? ????? ???? ? ????? ?????? ? ??? ???? ????? ? ???? ????? ??? ?????.",2,
??? 1 ??? ?????? ??????? ?????? ?? ????? ??? ??????:,,
,,
????? ???? ?? ???? ????? ???? ????? ???? ??? ?? ?????,,
,,
"??? ??? ??? ?? ?? ??? ???? ??? ?? ???? ??? ????!""",-1,
????? ?? ???????? ?? ?????,0,
?????? ??? ?? ????? ??? ???????.,1,
?? ?? ?? ???? ????? ???? ???? ????? ?????? ?? ?????? ?? ??? ??????? ?? ????? ?????? ????? ?????? ? ?? ?????? 1600 ???? ????? ??? ?? ???? ?????? ? ????? ?????? ?????.,-1,
?????? ???? ????? ????? ?????? - ??? ? ?????? ??? ,,
,,
"?? ???? ?? ????? ?????? ?? ?? ???? ????? ??????? ?????? ?? ????????? ??????.""",2,
"?????? ??? ?????? ????? ?? ???? ????? ???? ?????? 8?  ??? ???? ?? ?? ?? ???? ????? ???? ???????? ???????? ??????? ????? ????? ???.",1,
????? ???? ???? ?? ????.,1,
?? ???? ????? ???? ?? Note 10.1  ????? ??? ???? ?????? ??? 1.6 ??? ??? Note 10.1 ???? ??????? 1.4? ???? Note 10.1 ??? ?????? ???? ?? ??? ?????.,-1,
??? ?? ??? ???? ??????? ?? ????? ???? ? ??????? ?? ?? ????? ???!,-1,
"?? ?? ???? ? ??? ???????.",2,
??? ??? ??? ???? ??? ?? ?? ? ???? ? ?? ? ??????? ? ????? ?..,0,
"??? ?????? ??? ???? ???? ????  ??????? ? ??? ?? ?? ????? AA ?? ??? NimH ???????? ?????? ?? ??? ????? ???? ?? ???? ???? ?????? ??????? ?????? ???.",1,
?? ??? ???? ?? 4 ???? ????? ????? ????.,1,
"* ????? ???? ?? ???? ????????  ??????? ? ????? ????? ????????.",0,
????? ??????? ? ???????? ???????? ?? ????? ??? ?? ????? ????? ???? ???? ????? ??? ?? ?? ??? ????? ?????? ? ??? ????? ?????.,1,
??? ??? ????? ?? ???? ????? 10.1 ????? ???? ? ???? ?? ?? ????? 5000 ???? ????-???? ???? ???? ??? ???.,0,
??? ?? ????? ???? ??????? ???????? ?? ????? ????? ???????? ?? ???? ?? ??????? ????? ?? ?? ????? ????? ??.,0,
"??? iPhone 5 ???? ?? ??? ????? ??? ?????? ?????? ????  ???? 58.6 ????????.",0,
?? ??? ?? ??? ?? ?? ???? ???? ??? ??????? ?? ???? ????? ???? ???? ? ??? ??? ???? ? ???? gpu ?? cpu ?? ????? ??? ?????? ???? ?????? ? ??? ?? ?? ??? ??? ???? ?? ??? ??????? ?????.,0,
?? ????? ?? ???? ???? ???? ?? ???? ??? ???? ???? ??? ??????? ???? ???? ???? ???? ???? !,-1,
??? ??? ? ??? ???,,
,,
3.??? ?? ?? 1??? ?? ????? ??? ?? ???? ????,,
,,
"4.""",2,
?? ???? ?? ????? ?????,2,
????? ??? ???? CIS ?? ???? ?????? ???? ?? ???? ??????? ?? ?????? LED ???? ?? ??? ?? ??? ???? ???? ????? ?? ???.,-1,
"?? ????? ? ????? ?? ?? ??????  ?? ???? ????!",0,
???? ???? ?? ???? ??? ??? ?? ????? ????? ??? ??? ?????? ???? ?? ?? ?? ???? ???? ???? ???? ????? ? ?? ?? ?? ?? ????? ???,,
,,
? ???? ?? ???? ???? ??? ???? ?? ??? ??? ??????? ?? ?? ???? ???? ???? ?? ????? 20 ????? ??????? ?? ?? ??? ???? ???? ? ??? ???? ?? ??? ?? ?????? ?? ???? ?????? ????? ???? ?? ???? ????  ? ??? ? ??? ??? ??? ?? ?? ?????? ???? ????? ????,,
,,
,,
,,
??? ??? ??? ????? ?????? ????? ??????? ??? ???? ?? ???? ???? (???? ???? ????),,
,,
",0""",,
"???? ?? ????? ?? ?????? ?????? ? ??????? ??????? ?????? ?????? ?? ?? ???? ? ?????? ? ????  ?? ??? ????? ?? ????? ????  ?? ?? ???? ? ??? ??????  ???? ??? ???? ? ?? ??? ?? ? ?? ???? ? ??? ???? ????.",1,
??? ??? ????? ??????? ..,2,
"?? ???? ?????? ??????? ??????? ????  G580 ?????? ???? ??????? ??? ????? ?????  ?? ?? ??? ?? ???????? ??????? ?????? Intel HD ? ?? ???? ?????? ???? ???? ????.",0,
???? 5 ???? ?????? ? ????? ??? ????? ??? ??? ?? ?????.,2,
???? ??? ?????? ?? ???? ????? ??????? 1100 ???? ????? ????? ?? ??? ?? ?? ?? ??? ???? ???? ?? ????? ?? 2.5 ???? ???? ???? ?????? ??????? ???.,0,
??? ???? ??????? ??????? ???? ?? ?????? ???????? ??? ?? ?? ???? ?????? ???.,1,
??? ?? ? ???? ?? ?? ??? ???? ????? ? ??? SDHC ?? ??? ?????? ?? ????? ?? ??? 32 ???????? ?? ?? ???????? ??? ??? ?? ????.,1,
?? ?????? ???? ??? xprie arc s  ??????.,0,
- ?? ??? ????? ???? ???? 4.1.2 ??? ? ??? ???? ??? ??????? ???????? ???? ???? ??? ?????,,
,,
"?? ??? ???? ?????: ?? ????? ??? ????? ?? ?? ???????? ???????.""",1,
"?? ????  ?? ?????? 2 ????????? ??? ???? ????? ??????? ?????? ???? ???? ?? ???? ??? ????? ????? ????? ? ?? ????? ???.",2,
??? ?? ? ???? ???? ?? ?? ????? ?? ??? ???? ??? ????? ? SD/SDHC/SDXC ????? ?? ????.,0,
"?? ????? ??? ?? ?? ??? ??????? ??? 6 ??????  ??????? ??? 5 ????? ?? ?????  ??? ??????? ???? ?????? ??? W630 ?? ???? ???? ??? f/2.6 ??????? ?? ???? ????? ?? ????? ???? ???? ??????.",1,
"??? ?? ???? ??????? ?? ?????? ???????? ? ??? ??? ?? ???? ???? ?????  ???? ?? ??? ???? ??? ???? ?????? ?????? ????? ?? ?? ???? ???? ????? ??? ???.",-1,
????? ???? ??? ???? ???? ????? ???? ??? ???? ??? ????.,0,
????? ????? ????? ???? ????.,0,
???? ????? ????? ?? NTSC-J/Asia ?? ???? ??? NTSC-J ???? ?????? ? ???? Asia ?? ?????.,0,
"???? ???? ??? ????? ???? ???? ?????? ? ??? ?????? ???? ??????  ?? ?? ????? ?????? G6 ?? ??? ??? ??? ????? ??? ?? ?????????? ????? ??? ?? ???? ?? ???.",2,
?? ?? new ipad ? ?? TF700T ?? ????? ???? ?? ? ??????? ?? ??? ?? ???? ?? ???? ?? ??? ???? ??? ?? ???? ???? ?? ?? ?????? ????? ????? ? ?? ??? ?? ??? ?? ?????? ??? ??? ???? ?? ??? ?? ???? ?????? ???? ???? ??? ? ?? TF700T ?? ?? ???? ????? ???? ????? ? ??? ?? ?????? ???? ?? ??????? ???? ???? ?????? ???? ? ?? ??? ?? ?? ?????? ?? ios ????? ??? ?? ???? ???? ???? ????? ???? ?? ???? ?????? ?????? ?? ??? ????? ?? ???? ? ?? ???? ???? ? ????? ??? ????? ?? ???? ????.,0,
"???? ??? ????? ????? ????????  ???? ????? ???? ????? FullHD?  ?????????? ????? ?? ????? ? ????? ????? ??? ?? ???? ????? ???? ????? ??????? 4?  ???? ??????? ??? ???? ??? ?? ?? ????? ??? ???? ???????? ???? ??? ??? ???? ????? ???? ?? ?? ??? ??? ???? ?????? ?? ???? ??? ?? ??? ??????.",2,
?? ????? ???? LED ?? ??? ?????? ??? ??????? ? ???? ?? ?? ?? ???? ???? ???? ????.,-1,
"?????? ?????? ????? ??? ?????? ????  ??? ?? ?? ?? ???? ????? ??????? ????????.",1,
"??? ???? ?????? ????? ????? ? ????? ?????  ????? ?????? VGA ? ?? ???? ???? LAN ????????.",0,
??? ????? ?? ??????? ???? ????? ???? (infrared) ?? ????? XBOX 360 ?????? ?????? ??????.,0,
?? ???? ?? ???? ???? ????,,
,,
"????? ???????? ?? ???? ????""",0,
?? ???? ????? ?? ?? ??????? ????? ???? ???????? ?? ??????? 2.1 ? ?? ??????? ??????? ????? ?? ??? ???? ???? ?????? ?? ios ??? ???? ???? ? ?? ????? ios 6 ???????? ???? ????? ???? ??? ?????? ????????? ????? ?? ??? iphone 3gs ?????? ??? ??????? ??? ? ????? ?????? ?? ???? ??? ?? ???? ?? ????? ???? ???????? ??? ????.,0,
?? ??? ???? ?? ??? ???  ??? ?? ???? ???? ????? ,,
,,
"???? ?? ????? ????  ??????? ?? ?????? ???? ???? ??? ???? ?? ???? (???? ????? ???? .""",-1,
"?? ??? ??? ?? ???? GO Pro Hero ??? ?? ?????? ?????  ??? ????? ??? ???? ?? ?? ???? ??? ????? ??????????? ? ????? ?? ?? ???? ????? ????? ?? ???.",1,
?? ?? ??? ???? ?? ??? ?????? ?? ????? ??? ?? ????? ??? ?????? ???? ???? ?????.,-1,
???? ??? ?? ????? ????.,0,
"??? ???? ?? ??? ????? ? ??? ?? ? ????? ?? ??? ???? ??????? ??????????? ? ???????? ?? ?? ??? ????? ?? ???? ??? ????????  ????? ??????.",1,
"????? ??? ?? ?????? ? ???????? ???? ??? ??????? ???????  ?? ?? ????? ??? ????? ??? ?? ?????? ??? ?? ?? ?? ???? ??? ????  ??? ?? ?????? ????? P7700 ???? ?? ??????  ??????? ???? ????? ?? ?? ????.",2,
??? ???? ???? ?? ????? ????? ,2,
????? ???? ??? ????? ??? ?????? ???? ???? ???? ? ???? ?????? ?? ???? ??? ??? ?? ?????? ??? ???? ????? ????.,2,
?? 2 ??? ??? ?? ??? ????? 5 -16 ??? ?? ?????.,0,
???? ?? ?? ??? ???? ????? ?? ?? ?????? ???? ???? ??? ? ?? ????? ???? ??? ? ???????? ??? ???? ??? ???? ????.,1,
???? ?????? ???? ?? ???? ?? ????? ???? ?? ?????.,2,
??? ????? ?? ???.,0,
????? ?? ?? ??????? ????? ??? ??? ????!,0,
???????? ???? ??? ???? ???? ?????? ?? ?? ? ??? ???? ?.,1,
"???? ????? ??? ???? ??? ?????? ?? ?? ?? ?? ??????? ??? ??????? ???? ?? ????? ? ???? ???????? ??? ??? ?? ??? ?? ?? ???? ?? ??? ???? ???? ??? ??????  ? ??? ??????? ?????? ??? ?? ??? ?? ???? ?? ?? ???? ????? ???? ?? ?? ?? ?????? ??? ???? ?? ?????? ??? ??? ???? ???? ?? ???? ?? ??? ??? ??? ?? ?? ??? ????? ?????.",1,
"??? ????? ?? ????? ???? 12 ???? ???? ? ?? ???? 10 ???? TF700 ???? ?????? ?? ?? ??? ?????  ??? ?? ?? ?????? ????? ? ???? ???? ???.",1,
(????? ???? ? 8 ?????????? ?? ???? ?? ????? ???.),-1,
??? ?? ???? ?? ????? ???? ????? ??? ????? ?????.,2,
??????? ??????? ?? ??? ???? ?? ?? ????? ?? ???? ?? ??? (?? ??? ????? ?????? ??? ??????!,2,
???? ???? ???? ????????? ??? ???????? ?? ???? ?? ??????? ????? ????.,0,
"????? ?? ?????? ????? ????  ?? ???? ???? ??? ?? ?? ????? ??? ????? ?? ??? ?? ???? ?? ?? ?????? ???? ???? ?? ?? ???? ???? ???? ??????.",-1,
??? ?? ??? ????? ?? ???? ??? ???? ??? ???? ???.,-1,
????? ???? ????? ? ????? ?????? ?? ?? ???? ??????.,2,
